lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
12,0,88.0,12,5,4,0,1,2,0,1
151,2,104.85,10,23,4,2,2,0,0,0
139,0,137.7,7,16,4,1,0,0,0,1
104,0,139.2,7,16,4,4,2,0,3,0
75,1,96.78,10,2,4,0,2,0,3,1
263,0,59.5,9,21,3,0,1,0,0,1
14,0,126.0,4,7,4,3,0,0,3,0
111,0,60.0,3,23,3,3,0,0,0,1
126,2,144.5,7,13,4,4,1,1,3,1
195,0,130.05,8,8,4,4,1,0,3,0
34,0,177.33,9,23,3,3,0,1,0,1
121,2,121.5,7,17,4,1,2,0,0,1
21,0,102.05,2,29,4,3,1,0,0,0
92,0,150.3,8,22,4,3,1,0,3,0
16,1,154.4,9,18,4,3,2,0,0,0
107,0,55.63,12,18,4,2,2,0,0,0
34,1,87.32,10,29,4,3,0,0,0,1
87,1,90.9,10,30,4,0,2,0,0,0
130,1,90.95,6,28,4,5,0,0,0,0
129,0,126.9,6,2,4,3,0,0,0,0
17,0,87.0,2,21,3,1,2,0,0,1
56,0,0.0,5,3,1,1,0,0,3,1
34,0,100.0,10,26,3,3,0,0,0,1
128,1,109.8,6,26,4,1,2,0,3,1
143,1,100.0,8,25,3,3,0,0,0,1
102,2,85.05,10,30,4,2,2,0,0,1
14,0,103.84,10,24,3,3,2,0,0,1
209,1,81.77,4,25,4,2,1,0,0,1
244,2,98.4,9,29,4,1,0,2,0,0
8,0,85.57,8,21,4,5,2,0,0,1
47,1,129.99,8,20,4,4,2,0,0,1
289,0,67.0,10,17,3,1,0,0,0,1
79,0,70.0,11,13,3,2,0,0,0,1
35,0,118.8,4,22,4,2,2,0,3,0
13,1,125.0,6,26,4,0,2,0,0,0
56,0,71.52,2,8,4,2,1,0,1,1
10,1,79.39,12,5,4,1,2,0,0,1
26,0,77.0,11,16,2,3,0,0,0,0
87,2,112.03,8,27,4,4,2,0,0,1
0,0,89.0,3,21,4,0,1,2,0,1
165,2,123.3,10,28,4,2,2,0,3,0
2,0,99.0,10,30,0,0,2,0,3,1
204,1,180.9,10,7,4,2,0,0,5,0
6,0,0.0,11,13,1,0,2,0,0,1
199,1,106.2,4,14,4,3,1,0,0,0
70,2,107.95,4,16,4,2,2,0,3,1
251,1,73.35,11,21,4,1,1,2,0,1
20,0,95.0,5,11,3,4,0,0,0,1
386,0,90.0,10,23,3,0,2,1,0,1
16,2,194.58,5,6,4,2,2,0,6,1
29,0,85.0,12,2,2,2,0,0,0,1
3,2,141.0,6,17,4,1,0,0,0,1
54,2,148.5,6,17,4,3,2,0,3,1
0,1,121.5,6,21,4,1,0,0,0,1
63,0,105.0,11,23,3,4,0,1,0,1
109,0,90.95,5,22,3,1,2,0,3,1
17,1,183.0,9,16,4,1,0,0,3,1
1,0,95.0,6,14,2,1,0,0,0,1
56,2,162.0,8,26,4,2,2,0,3,1
6,1,130.0,3,23,4,3,0,2,0,1
88,1,119.0,12,17,4,5,2,0,3,1
0,1,85.86,8,1,4,1,1,0,0,1
6,0,0.0,12,10,4,1,0,1,0,1
2,0,72.5,8,15,3,1,2,1,0,1
15,1,75.0,12,10,2,2,0,0,0,1
61,1,93.6,12,8,4,3,0,0,0,1
40,2,150.3,7,6,4,1,0,0,3,1
26,0,95.0,6,11,3,1,2,0,0,1
14,1,79.0,2,12,4,1,0,2,0,0
30,0,73.42,2,20,4,4,2,0,0,0
3,0,153.0,8,11,4,3,0,2,5,0
5,1,166.5,9,17,4,2,2,0,0,0
38,1,120.7,12,21,4,4,1,1,0,1
7,2,215.0,5,13,4,1,0,0,3,1
0,0,88.0,2,15,0,3,1,0,0,1
13,1,100.0,9,15,2,1,0,2,0,0
20,1,231.0,8,6,4,1,0,0,5,1
4,2,127.0,12,31,4,2,0,0,0,1
19,0,89.0,9,12,4,0,1,2,0,1
33,0,72.38,2,17,3,4,0,0,3,1
54,2,118.8,4,10,4,1,2,0,3,1
110,1,104.4,10,28,4,2,1,0,3,1
189,0,72.76,10,19,3,5,2,0,0,1
2,1,84.0,1,6,4,3,0,2,0,1
0,1,174.0,8,22,4,1,0,0,5,1
1,1,119.0,4,23,4,3,2,0,0,1
28,1,75.18,11,3,4,3,0,0,0,1
9,2,235.63,7,28,4,1,0,0,6,1
0,2,0.0,12,12,1,0,1,0,0,1
19,1,64.67,11,14,4,3,1,0,0,1
32,0,81.0,9,25,3,3,2,0,0,1
39,0,149.4,9,15,4,2,0,0,3,0
116,0,105.3,5,5,4,3,0,0,0,0
108,1,115.04,9,22,4,1,0,0,3,1
33,1,126.0,4,14,4,3,1,0,0,1
56,0,154.71,6,20,4,3,1,0,5,0
35,1,76.5,3,16,4,2,0,0,0,1
166,0,96.3,8,27,4,1,2,0,0,0
11,1,102.0,1,27,4,2,0,0,0,1
1,1,111.65,9,22,4,3,0,0,0,1
54,0,177.3,4,16,4,1,2,0,5,0
1,1,120.0,12,29,4,2,0,2,0,1
66,1,132.9,9,1,4,3,0,0,0,1
122,0,99.45,5,3,4,4,0,0,0,0
95,2,90.95,4,25,4,3,1,0,0,1
50,0,99.0,8,30,4,4,0,2,0,0
261,0,68.0,11,20,3,1,2,0,0,0
130,1,102.58,3,25,4,2,1,0,1,1
109,1,127.8,8,9,4,5,0,0,3,1
97,0,140.4,5,19,4,3,0,0,3,1
277,4,60.29,11,13,4,1,2,0,0,1
88,1,126.9,6,2,4,3,0,0,0,1
2,0,103.0,11,9,2,1,0,0,3,0
12,0,71.0,1,19,3,2,0,0,0,1
2,1,80.0,1,30,4,1,0,0,0,1
0,0,156.0,10,3,4,0,1,0,4,1
54,3,109.8,8,30,4,4,0,0,0,1
43,0,96.3,4,21,3,2,0,0,3,1
3,2,113.0,6,26,4,0,2,2,0,1
174,1,99.45,7,26,4,6,2,0,0,1
2,0,77.25,1,7,4,3,0,0,1,1
12,2,146.0,6,14,4,4,0,0,3,1
256,0,76.67,9,14,3,2,1,0,0,1
68,0,90.95,4,5,4,4,0,0,0,0
31,0,77.0,2,4,2,1,0,0,0,1
149,1,80.75,6,26,4,2,2,2,0,1
86,1,94.5,4,10,4,1,2,2,0,0
8,0,72.22,12,6,4,1,2,0,3,1
4,0,76.5,6,20,3,0,1,0,0,1
54,1,105.0,4,5,3,3,0,0,0,1
1,0,76.0,1,5,2,1,0,0,0,1
2,1,141.0,6,17,4,1,0,0,0,1
24,1,0.0,11,18,1,2,0,0,0,1
131,1,94.5,5,8,4,1,2,2,0,1
75,0,135.15,4,29,4,3,2,0,0,0
8,1,52.0,12,26,3,2,2,0,0,1
17,1,159.0,3,30,4,3,0,0,0,1
66,0,150.3,6,29,4,3,0,0,3,0
61,2,78.54,10,19,4,3,1,0,3,1
189,1,90.95,7,5,4,4,0,0,0,0
7,0,138.0,4,9,4,4,2,0,3,0
196,1,116.1,9,5,4,3,1,0,0,0
25,1,79.9,12,13,4,4,0,0,0,1
278,0,73.95,12,23,4,5,2,0,0,0
111,0,127.8,8,11,4,2,0,0,3,1
189,1,60.0,3,25,3,2,1,0,3,1
62,1,63.49,3,13,4,2,2,0,3,1
54,1,132.3,9,30,4,1,0,0,3,1
229,0,116.95,7,4,4,3,1,0,3,0
39,0,80.75,9,18,3,2,2,0,0,1
35,0,79.2,12,7,4,7,2,2,0,0
144,0,89.25,7,15,4,4,2,2,0,0
270,0,62.8,4,20,3,4,0,0,0,0
183,1,100.3,5,6,4,3,2,0,0,0
5,1,68.53,5,16,4,0,1,2,0,1
28,0,84.0,9,15,4,3,0,0,0,1
2,2,130.0,8,17,4,1,0,0,0,1
8,0,86.6,6,26,3,0,1,2,0,1
19,1,96.0,11,29,4,1,0,0,0,1
57,1,85.85,3,30,4,4,0,0,0,1
8,3,133.6,10,4,4,3,2,0,0,1
22,1,199.82,8,30,4,2,0,0,6,1
6,1,80.0,3,2,4,2,0,2,0,1
162,1,95.25,5,4,3,4,0,0,0,1
50,1,122.0,10,31,4,3,1,0,3,1
63,1,126.9,4,29,4,2,1,0,0,1
142,1,113.05,5,23,4,3,1,0,3,1
36,2,152.4,4,28,4,3,0,0,3,1
290,0,72.0,6,17,3,2,1,0,0,0
59,2,121.5,4,5,4,2,0,0,0,1
61,0,60.0,11,28,3,1,2,0,3,1
160,0,70.67,12,30,3,3,0,0,0,1
13,1,90.0,10,26,3,1,0,0,0,1
4,0,65.33,2,9,2,3,0,0,0,1
61,0,118.8,4,22,4,2,1,0,3,0
84,2,90.9,4,25,4,2,1,0,0,1
17,2,238.15,9,17,4,2,2,0,6,1
165,0,108.04,7,6,4,4,2,0,0,0
15,0,220.0,10,29,4,1,1,0,5,0
101,0,70.03,4,18,4,3,1,0,3,0
25,2,146.7,11,18,4,3,2,1,0,1
1,0,110.0,9,10,0,3,2,0,3,1
32,0,78.3,1,16,4,1,0,0,0,0
63,3,118.33,11,10,4,3,0,2,0,1
57,0,145.8,6,4,4,1,1,0,3,1
1,1,80.0,3,15,3,3,0,0,0,1
230,0,137.0,9,6,4,5,0,1,0,0
107,0,105.3,7,13,4,4,1,0,0,0
13,2,156.0,5,28,4,1,0,0,3,1
35,0,74.8,12,1,4,3,1,2,0,0
57,0,80.3,3,4,4,2,0,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
137,2,146.1,12,24,4,3,2,1,0,1
0,0,0.0,9,8,1,1,0,0,0,1
133,1,95.2,6,28,4,8,2,0,0,1
153,1,96.9,7,3,3,3,2,0,0,1
8,0,79.0,12,9,2,1,0,0,0,1
29,1,88.0,11,16,4,2,0,2,0,0
13,1,115.0,8,1,4,0,1,0,0,1
70,2,119.85,5,11,4,5,2,0,0,1
33,0,190.8,9,3,4,1,2,0,5,1
0,1,0.0,2,17,1,1,0,0,5,1
5,2,140.75,9,19,4,2,2,0,3,1
45,0,80.75,5,30,3,3,1,0,0,1
6,1,174.0,9,4,4,1,0,0,5,1
115,0,104.4,10,27,4,2,0,0,3,0
104,0,159.9,10,29,4,1,2,0,5,0
52,0,74.8,12,4,4,2,2,2,0,0
93,1,112.5,8,13,4,1,0,0,0,1
27,0,141.0,5,10,4,3,0,0,0,0
47,2,105.5,11,5,4,2,0,0,1,1
83,0,103.7,4,16,4,2,2,0,3,1
26,0,161.0,10,17,4,1,2,0,0,1
80,0,89.75,5,16,3,1,1,0,0,1
6,0,157.0,4,15,4,2,1,0,3,1
0,0,81.0,8,6,4,1,0,2,0,1
5,0,77.0,11,28,2,0,1,0,0,1
72,1,96.9,7,17,3,4,2,0,0,1
81,0,135.0,10,21,4,2,1,0,0,0
162,1,105.83,8,15,4,3,1,0,0,0
91,0,52.02,4,1,4,2,2,2,0,1
22,1,159.0,8,1,4,3,1,0,0,1
48,0,168.3,8,20,4,2,2,0,3,1
271,1,101.33,9,21,3,3,0,0,0,0
56,1,194.5,11,6,4,0,2,0,3,0
22,1,148.0,12,29,4,3,0,0,3,1
32,1,83.9,2,22,4,2,1,0,0,1
22,1,104.0,11,27,4,0,1,0,0,1
73,1,113.4,10,6,4,1,0,0,0,1
2,1,101.0,1,29,4,2,0,0,0,1
175,1,85.5,7,23,4,1,1,2,0,1
28,3,109.7,9,5,4,2,1,0,0,1
7,3,107.03,8,31,4,1,0,0,0,1
14,1,141.0,4,29,4,1,0,0,0,1
49,0,106.25,5,19,3,5,2,1,0,1
151,0,130.0,9,17,3,1,0,0,0,0
20,0,79.0,1,4,2,2,1,0,0,1
16,0,104.0,8,15,3,1,1,1,0,1
17,0,85.0,10,3,3,2,1,0,0,1
268,0,78.0,4,8,3,3,2,0,0,1
219,0,92.65,10,6,4,3,1,2,0,0
6,1,192.67,3,25,4,2,1,0,3,1
239,1,96.3,10,28,4,2,0,0,0,0
53,0,120.0,10,14,3,1,0,0,0,1
24,2,87.78,9,19,4,1,1,0,0,1
0,0,79.0,7,20,0,1,0,0,0,1
35,0,87.3,2,10,4,4,0,0,0,0
102,0,87.0,10,16,3,2,0,1,0,1
169,0,80.75,9,9,3,2,0,0,0,1
4,0,65.0,8,31,2,0,1,0,0,1
12,2,111.0,2,27,4,1,0,0,0,1
241,1,95.0,7,3,4,1,2,2,0,1
79,2,126.0,12,9,4,2,1,0,3,1
2,0,67.0,12,16,2,1,0,0,0,1
73,2,85.0,4,16,4,2,2,2,0,1
114,1,75.0,6,1,3,3,0,0,0,1
1,0,65.0,8,28,2,1,0,0,0,1
4,1,177.0,7,27,4,3,0,0,3,1
10,3,140.0,8,24,4,1,0,0,0,1
4,0,87.0,2,7,3,0,2,0,0,1
62,0,65.66,2,18,4,3,2,0,1,0
195,2,96.3,10,28,4,2,2,0,0,1
260,2,67.5,12,25,4,0,1,2,0,1
95,2,76.5,12,18,4,3,2,0,0,1
79,1,173.25,6,29,4,3,0,1,0,1
88,0,87.3,4,2,4,1,2,0,0,0
61,1,82.45,3,12,4,2,2,0,3,1
79,0,75.0,11,13,3,2,0,0,0,1
5,0,65.0,5,9,2,1,1,0,0,1
77,0,86.4,11,23,4,1,0,0,0,0
175,1,129.2,7,10,4,6,4,0,3,0
149,1,144.14,6,4,4,5,2,0,3,0
120,0,79.2,12,4,4,1,2,2,0,0
133,0,94.5,8,20,4,1,0,2,0,0
3,0,67.0,3,31,2,2,0,0,0,1
0,0,119.0,6,1,4,1,0,2,0,1
55,2,74.8,11,11,4,2,2,2,0,1
135,0,137.7,8,2,4,2,0,0,3,0
98,1,132.6,5,21,4,4,2,0,3,1
85,0,140.4,6,2,4,1,0,0,3,0
56,2,167.45,4,19,4,4,0,0,5,1
101,1,105.3,7,25,4,1,1,0,0,0
22,1,200.75,9,15,4,2,0,0,0,0
83,1,106.38,10,31,4,4,1,0,0,1
101,0,61.5,12,31,3,3,1,0,3,1
87,1,106.25,10,23,3,1,2,1,0,1
124,1,110.1,5,13,4,2,1,0,0,1
0,0,0.0,12,10,1,1,0,0,0,1
121,0,76.5,8,10,4,2,1,0,0,0
44,2,149.4,9,18,4,3,2,0,3,1
0,2,45.0,4,28,3,1,0,0,0,1
6,0,95.0,10,17,2,1,1,0,0,1
33,0,149.4,8,26,4,1,0,0,3,0
71,0,88.5,4,24,4,1,2,2,0,1
6,1,138.57,9,20,4,5,2,2,0,1
31,0,92.4,10,25,4,0,2,0,0,1
16,0,76.0,3,8,2,3,0,0,3,1
2,1,110.0,10,6,2,1,0,0,3,1
62,0,106.2,4,1,4,2,1,0,3,1
43,2,94.5,9,17,4,1,0,0,0,1
175,2,83.01,11,12,4,2,2,0,0,1
3,0,66.0,2,1,2,2,1,0,0,1
32,0,143.28,11,8,4,2,0,0,0,0
30,4,168.3,7,7,4,4,2,0,3,1
14,0,65.0,4,29,3,1,0,0,0,1
1,1,82.4,2,15,4,4,1,0,0,1
0,0,0.0,5,31,1,1,0,0,0,1
21,0,88.4,12,19,4,3,1,0,0,1
21,0,91.0,3,7,4,0,1,0,0,0
174,1,115.2,3,25,4,2,1,0,0,0
188,1,105.5,10,18,4,2,0,0,0,0
39,1,125.1,9,8,4,1,0,2,0,1
15,1,38.67,12,5,3,1,2,0,0,1
38,2,94.5,9,14,4,3,1,0,0,1
288,0,66.58,12,25,4,4,2,2,0,0
70,2,97.2,10,18,4,2,0,2,0,1
31,2,114.3,3,8,4,3,0,0,3,1
119,1,162.0,9,19,4,0,1,0,3,1
11,0,83.58,1,2,4,1,2,0,1,1
117,0,83.64,5,10,4,4,0,0,0,1
90,1,96.3,4,15,4,2,1,0,0,1
119,1,81.47,10,24,4,3,1,0,3,1
48,0,104.49,5,21,4,1,2,2,0,0
159,1,119.85,5,26,4,3,0,0,0,0
19,0,139.0,7,27,4,2,0,2,0,1
215,0,67.26,11,30,4,4,0,0,1,0
16,2,137.0,4,17,4,0,1,0,3,1
25,0,69.0,12,4,4,2,1,0,0,1
181,2,96.3,8,30,4,2,0,0,0,0
11,1,163.63,11,8,4,4,0,0,3,1
2,0,120.0,9,29,2,1,0,0,0,1
25,1,166.0,7,4,4,3,1,0,3,1
31,0,95.0,10,9,2,2,2,0,0,1
7,1,52.36,12,15,4,1,0,2,0,1
69,0,135.9,9,11,4,0,2,0,0,0
210,0,0.0,10,8,4,3,1,1,0,1
171,0,99.45,7,29,4,2,2,0,0,0
96,0,116.1,5,23,4,0,1,2,0,1
60,0,204.0,11,7,4,2,1,2,4,0
20,1,131.35,12,28,4,4,0,0,3,1
205,2,85.5,10,18,4,4,0,2,0,0
3,0,0.0,9,17,1,1,0,0,0,1
95,1,106.71,6,4,4,1,0,0,0,1
1,1,211.0,4,29,4,2,1,0,5,1
1,0,65.0,11,19,2,1,0,0,0,1
16,0,79.75,11,20,2,4,2,0,0,1
8,0,65.0,9,29,2,3,0,0,0,1
168,0,82.28,10,4,3,4,0,0,0,0
0,0,83.03,3,8,4,1,0,0,1,1
1,0,149.0,4,24,4,0,1,0,0,0
17,2,139.0,10,6,4,1,0,0,0,1
273,0,106.2,9,30,4,2,1,0,0,0
1,1,137.0,4,4,4,1,1,0,3,1
55,0,62.67,12,31,3,3,0,0,0,1
134,2,103.5,8,11,4,3,0,2,0,1
85,0,125.0,9,30,3,3,0,1,0,1
3,0,156.0,8,24,4,1,1,0,5,1
190,0,119.85,9,26,4,3,1,0,0,0
8,0,119.0,5,25,4,1,0,2,0,1
54,1,117.0,12,30,4,4,1,0,3,1
1,1,111.0,7,20,4,1,0,0,0,1
154,0,80.75,5,30,3,4,1,0,0,1
9,2,179.0,6,20,4,2,1,1,0,1
60,1,62.18,10,9,4,2,0,0,0,1
185,0,84.82,8,25,4,3,2,0,1,0
128,0,130.5,7,8,4,2,0,0,0,0
1,2,170.0,8,10,4,2,0,0,0,1
27,1,74.33,12,4,4,2,1,0,1,1
3,0,0.0,4,9,1,1,0,1,0,1
164,0,99.45,7,6,4,4,2,0,0,0
0,0,31.0,3,16,3,2,0,0,1,1
2,2,0.0,5,19,4,1,0,2,0,1
14,0,77.6,1,19,4,3,0,0,3,1
55,2,139.5,10,13,4,3,2,0,3,1
36,1,53.97,1,29,4,2,1,2,0,1
42,0,150.3,7,8,4,1,0,0,3,0
38,1,81.0,9,19,3,2,1,0,0,1
24,0,0.0,5,8,1,2,2,0,0,1
65,1,75.54,10,27,4,1,0,0,0,1
2,0,101.0,3,28,4,0,1,0,0,1
52,1,120.7,12,3,4,3,2,1,0,1
35,0,96.3,6,17,3,3,2,0,3,1
8,0,91.0,2,19,2,1,0,0,0,1
51,0,152.1,8,18,4,2,0,0,0,0
2,0,72.2,9,23,4,2,0,0,0,1
101,0,78.3,3,18,4,2,1,0,0,0
8,1,106.25,5,25,4,1,0,0,0,1
3,1,115.5,10,31,4,0,1,0,0,1
30,1,134.1,8,2,4,3,0,2,0,1
4,1,149.38,9,22,4,1,0,0,3,1
98,1,115.6,4,12,3,3,0,0,3,1
76,2,116.1,5,16,4,2,1,2,0,1
233,0,90.0,10,14,3,2,1,0,0,0
18,2,174.0,9,15,4,3,0,0,3,1
90,0,80.75,4,13,4,4,0,2,0,0
53,1,120.0,4,28,4,3,0,0,0,1
13,2,92.0,8,31,4,4,1,0,0,0
41,2,168.3,8,13,4,1,2,0,3,1
136,1,144.9,9,21,4,4,1,0,3,0
2,0,94.32,9,17,4,1,1,2,0,1
12,3,124.0,9,14,4,2,1,0,0,1
88,2,150.45,4,3,4,2,2,0,5,1
69,1,126.9,6,17,4,2,1,0,0,1
273,0,94.5,6,24,4,2,1,0,0,0
89,1,87.3,4,1,4,2,0,0,0,1
57,0,90.95,9,16,3,2,1,0,3,1
110,0,36.25,7,25,3,1,2,1,0,1
180,0,108.9,10,1,4,1,2,0,0,0
52,2,104.08,3,17,4,3,2,0,3,1
14,0,40.67,2,19,3,2,1,0,0,1
106,1,118.8,10,7,4,2,1,0,0,0
29,2,139.0,9,9,4,1,0,2,0,1
113,1,108.0,10,13,4,1,0,2,0,0
9,0,56.0,3,2,3,2,0,0,0,1
113,0,151.2,10,9,4,3,2,0,3,1
35,2,153.3,3,26,4,1,2,0,3,1
65,1,80.75,10,23,3,1,2,0,0,1
1,0,79.0,2,14,4,0,1,2,0,0
17,0,93.0,2,12,4,2,1,0,0,0
189,3,96.3,10,28,4,2,1,0,0,1
1,0,169.33,10,9,4,2,1,0,0,1
91,0,75.0,9,30,3,2,1,0,0,1
21,1,141.0,9,2,4,2,2,0,3,0
1,0,60.0,2,28,4,1,2,0,0,0
43,0,123.9,7,19,4,3,0,0,0,0
5,1,65.0,10,3,2,0,1,0,0,1
1,2,137.0,8,17,4,1,0,2,0,1
26,1,139.0,10,21,4,2,0,0,0,1
81,1,108.9,7,3,4,3,2,0,0,1
51,2,135.9,9,26,4,1,1,0,0,1
1,0,164.0,10,6,4,2,0,0,4,1
100,2,146.7,7,18,4,1,1,0,3,1
33,1,6.0,1,6,4,2,0,0,1,1
71,1,90.56,10,8,4,3,1,0,0,1
1,2,106.0,8,28,4,2,1,0,0,1
0,0,65.0,10,26,2,0,1,0,0,1
210,2,96.9,8,2,3,6,2,0,0,1
16,0,75.0,12,8,2,2,0,0,0,1
40,1,105.3,4,11,4,2,1,0,0,1
23,1,105.0,10,18,3,2,2,0,3,1
4,2,81.6,12,5,3,2,2,0,0,1
121,1,99.45,5,2,4,3,1,0,0,1
79,0,129.96,7,6,4,4,1,0,3,0
25,1,129.0,10,3,4,1,1,2,0,0
20,4,129.5,3,9,4,4,0,0,3,1
4,1,156.67,3,24,4,3,0,0,0,1
1,0,65.0,3,9,2,2,0,0,0,1
4,2,90.5,8,18,4,4,0,0,0,1
35,0,540.0,3,25,3,1,0,0,0,0
100,1,55.96,7,31,4,2,0,0,0,1
184,2,128.7,10,17,4,3,1,0,3,0
13,0,73.2,2,14,3,3,2,0,0,1
16,1,162.0,7,19,4,2,0,0,3,0
24,1,117.0,10,9,4,1,0,0,0,1
51,1,68.47,12,8,4,3,0,0,0,1
24,0,107.0,9,19,3,2,1,0,3,1
120,2,90.0,11,3,4,1,0,0,0,1
33,1,71.1,3,15,4,3,0,2,0,1
27,1,115.0,9,18,4,2,1,2,0,1
1,1,148.8,9,11,4,3,2,0,0,1
290,0,90.95,10,20,4,3,2,0,0,0
5,2,157.0,4,21,4,3,0,0,3,1
212,0,78.0,5,20,3,3,2,0,0,1
225,2,119.85,9,14,4,4,0,0,0,0
5,1,111.0,12,8,4,2,0,0,0,1
32,1,73.0,11,20,3,2,0,0,0,1
16,2,166.0,7,1,4,2,0,0,3,1
89,1,83.66,3,21,4,5,2,0,0,1
36,2,109.0,10,28,4,2,0,2,0,1
79,1,102.6,12,18,4,1,2,0,0,1
123,1,100.8,4,30,4,1,1,0,0,0
6,0,65.0,3,1,3,3,0,0,0,1
30,0,88.4,3,4,4,2,0,0,0,1
36,2,102.6,10,13,4,1,0,2,0,1
10,1,65.0,7,4,2,1,1,0,0,1
7,1,129.0,9,20,4,1,0,2,0,0
179,0,113.4,9,30,4,2,2,0,0,0
157,2,80.75,8,28,3,2,2,0,0,1
48,1,85.5,8,31,3,4,1,0,0,1
133,1,121.5,6,9,4,3,0,0,0,1
29,0,104.0,12,23,4,2,1,0,0,1
3,1,174.0,8,3,4,1,0,2,0,1
14,1,118.0,2,25,3,3,0,0,0,1
57,1,108.9,4,1,4,2,1,0,0,0
0,0,56.0,12,20,4,1,0,2,0,1
2,1,0.0,6,6,1,0,1,0,6,1
10,2,169.0,6,14,4,5,0,0,3,1
53,1,75.6,4,2,4,1,0,2,0,1
19,2,81.0,2,23,4,2,0,2,0,1
0,0,79.0,1,26,2,2,0,0,0,1
131,1,114.3,5,13,4,1,0,0,3,0
5,0,145.0,9,21,4,0,1,0,0,1
109,0,86.9,6,27,4,1,1,0,3,0
56,1,109.8,12,8,4,3,0,0,0,1
24,0,55.0,12,4,3,2,0,0,0,1
37,1,78.5,2,8,4,4,1,2,0,1
0,0,81.0,8,6,4,3,1,2,0,1
73,1,75.0,12,5,3,4,1,0,0,1
18,0,190.0,9,26,2,2,2,0,0,1
98,2,212.4,8,12,4,5,2,1,3,0
122,0,105.3,5,11,4,1,0,0,0,0
85,1,76.5,3,28,4,2,1,2,0,1
8,2,92.17,4,5,4,4,0,0,3,1
6,2,145.0,8,21,4,0,1,0,3,1
56,0,67.32,12,16,4,2,2,2,0,0
78,0,60.0,12,10,3,3,0,0,3,1
39,0,201.08,12,29,4,3,1,0,3,1
107,2,89.25,5,8,4,2,2,2,0,1
34,0,80.0,12,1,2,3,0,0,0,1
32,0,63.0,11,11,3,2,0,2,0,1
28,3,96.9,11,13,4,4,2,0,3,1
1,1,124.0,8,1,4,1,1,0,0,1
212,0,90.95,8,22,4,4,1,0,0,0
65,1,76.5,7,11,4,1,2,0,0,0
105,0,123.25,7,4,4,4,1,0,0,0
230,1,137.0,9,6,3,5,0,0,0,0
277,0,100.3,9,12,4,4,1,0,0,0
2,0,67.0,5,11,2,1,0,0,0,1
192,1,96.9,8,26,3,3,2,0,0,1
16,2,98.0,10,19,2,1,0,0,0,1
159,1,82.19,7,6,4,5,2,0,0,1
23,2,188.0,12,30,4,1,0,0,3,1
39,1,74.88,12,18,4,0,1,0,0,1
43,0,86.75,1,14,4,3,0,0,1,0
8,1,156.0,6,18,4,1,2,0,3,1
12,1,0.0,8,16,4,0,0,0,0,1
46,0,116.1,5,22,4,0,1,2,0,1
224,1,65.0,10,2,3,2,1,0,0,1
10,2,0.0,8,21,1,1,0,0,3,1
52,2,79.2,12,7,4,3,0,2,0,1
1,1,105.0,8,10,4,1,1,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
94,0,96.3,3,9,4,3,0,0,3,1
245,0,96.3,10,28,4,2,0,0,0,0
8,1,126.0,10,20,4,2,0,0,0,1
18,0,169.0,1,15,4,3,2,0,5,1
149,0,85.5,8,26,4,2,2,2,0,0
8,0,93.0,2,22,4,3,1,0,0,1
27,0,182.33,7,25,4,3,1,0,3,0
63,0,80.1,3,28,4,1,1,2,0,0
5,0,135.5,9,19,4,1,1,0,0,1
41,0,65.0,3,4,3,2,1,0,0,1
10,1,160.16,8,22,4,4,1,0,6,1
100,0,136.0,5,19,4,3,1,0,0,1
60,1,76.0,11,15,4,4,2,2,0,1
17,2,166.0,5,31,4,2,0,0,3,1
6,1,97.02,5,23,4,2,1,0,0,1
22,0,119.0,9,26,4,3,1,2,0,0
121,0,90.0,6,24,4,2,1,0,0,0
12,1,64.0,12,5,3,1,1,0,0,1
79,1,95.2,4,4,4,3,1,0,3,1
123,0,201.6,9,25,4,0,2,0,5,0
1,0,195.0,9,26,4,0,1,2,4,1
27,1,100.0,11,2,4,3,0,2,0,1
19,0,68.5,9,12,2,0,1,0,0,1
6,1,206.0,9,27,4,0,1,0,0,1
95,1,104.4,10,27,4,3,0,0,3,1
35,1,76.5,10,26,3,1,1,0,0,1
8,1,131.0,6,22,4,2,0,0,3,1
103,0,96.05,4,6,4,4,1,0,3,1
31,1,119.1,3,5,4,3,2,0,3,0
76,0,145.8,6,16,4,3,2,0,3,0
58,0,75.0,11,16,3,3,0,0,0,1
5,0,129.0,3,22,4,5,0,0,0,0
49,1,168.3,8,20,4,3,2,0,3,0
30,1,72.0,2,28,3,1,2,0,0,1
9,2,153.0,8,17,4,2,1,0,0,1
46,0,75.0,11,11,3,2,0,0,0,1
44,1,88.22,11,29,4,3,0,0,0,1
82,0,143.1,6,14,4,1,0,2,0,0
77,1,187.85,5,2,4,3,1,0,5,1
15,1,105.0,9,8,4,4,0,0,0,1
142,0,99.3,8,24,4,3,0,0,0,1
14,0,98.39,12,3,4,2,2,0,3,1
58,0,140.4,6,1,4,3,0,0,3,0
89,0,127.33,9,25,3,1,2,0,0,0
6,1,65.0,6,8,2,1,0,0,0,1
0,0,98.0,4,16,3,1,2,0,0,0
79,0,149.4,8,19,4,2,0,0,3,0
