,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
17667,INN17668,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,94.5,2,Not_Canceled
5958,INN05959,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,65.0,0,Not_Canceled
24624,INN24625,1,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
2586,INN02587,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
19656,INN19657,2,0,2,1,Meal Plan 1,0,Room_Type 2,101,2018,8,20,Online,0,0,0,109.83,2,Not_Canceled
34377,INN34378,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
34495,INN34496,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
3187,INN03188,2,0,0,3,Meal Plan 1,0,Room_Type 2,222,2018,9,14,Online,0,0,0,116.1,0,Canceled
2319,INN02320,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,135.0,1,Not_Canceled
28892,INN28893,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
10905,INN10906,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,7,26,Online,0,0,0,105.3,1,Not_Canceled
30363,INN30364,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,1,22,Online,1,11,19,89.0,1,Not_Canceled
10654,INN10655,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,90.0,2,Not_Canceled
1630,INN01631,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
18906,INN18907,2,1,0,2,Meal Plan 1,0,Room_Type 4,84,2018,8,4,Online,0,0,0,134.1,1,Not_Canceled
10738,INN10739,2,0,0,4,Meal Plan 1,0,Room_Type 1,24,2018,12,13,Online,0,0,0,68.07,0,Not_Canceled
30962,INN30963,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
34341,INN34342,3,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,159.0,0,Canceled
32311,INN32312,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
12635,INN12636,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
15151,INN15152,2,0,2,5,Meal Plan 1,0,Room_Type 1,112,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
3971,INN03972,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
10491,INN10492,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,6,Online,0,0,0,136.0,1,Not_Canceled
24205,INN24206,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
20430,INN20431,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Online,0,0,0,90.0,1,Not_Canceled
12205,INN12206,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
20897,INN20898,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
12888,INN12889,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,4,7,Online,0,0,0,118.8,1,Not_Canceled
16544,INN16545,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,11,Online,0,0,0,85.5,1,Canceled
12933,INN12934,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2320,INN02321,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
24899,INN24900,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,Not_Canceled
25072,INN25073,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,8,14,Online,0,0,0,116.27,1,Not_Canceled
1708,INN01709,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2017,11,30,Complementary,0,0,0,0.0,2,Not_Canceled
20880,INN20881,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,22,Complementary,1,2,3,0.0,3,Not_Canceled
30666,INN30667,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
3176,INN03177,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
3067,INN03068,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
17593,INN17594,2,0,2,4,Meal Plan 1,0,Room_Type 4,87,2018,10,16,Online,0,0,0,132.3,0,Canceled
9534,INN09535,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,16,Online,0,0,0,159.0,0,Not_Canceled
33201,INN33202,2,2,1,0,Meal Plan 1,0,Room_Type 6,1,2017,8,9,Online,0,0,0,153.0,2,Not_Canceled
34641,INN34642,2,0,1,4,Not Selected,0,Room_Type 1,178,2018,7,6,Online,0,0,0,80.75,1,Not_Canceled
4188,INN04189,3,0,2,1,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,103.72,2,Not_Canceled
518,INN00519,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140.0,0,Not_Canceled
31029,INN31030,1,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,4,8,Online,0,0,0,112.2,0,Canceled
20918,INN20919,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled
23612,INN23613,2,0,0,0,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,0.0,1,Not_Canceled
31584,INN31585,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,111.0,0,Canceled
28726,INN28727,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
19588,INN19589,2,0,0,2,Meal Plan 1,0,Room_Type 4,186,2018,8,10,Online,0,0,0,118.8,1,Canceled
30084,INN30085,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,5,16,Online,0,0,0,116.1,1,Not_Canceled
25156,INN25157,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,2,Not_Canceled
27438,INN27439,2,0,0,4,Not Selected,0,Room_Type 1,135,2017,8,19,Online,0,0,0,55.08,0,Canceled
9569,INN09570,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
27975,INN27976,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
29,INN00030,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
3210,INN03211,1,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,7,9,Online,0,0,0,112.05,0,Canceled
29101,INN29102,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
11823,INN11824,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
18252,INN18253,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
30524,INN30525,2,2,2,2,Meal Plan 1,0,Room_Type 6,125,2018,6,3,Online,0,0,0,187.85,1,Not_Canceled
20388,INN20389,3,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,126.3,0,Canceled
31496,INN31497,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,19,Online,0,0,0,108.67,3,Not_Canceled
35572,INN35573,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,97.4,1,Not_Canceled
17131,INN17132,3,0,1,3,Meal Plan 1,0,Room_Type 4,169,2018,8,11,Online,0,0,0,130.05,0,Canceled
5121,INN05122,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,5,13,Online,0,0,0,140.4,0,Canceled
28935,INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
3822,INN03823,3,0,1,3,Meal Plan 1,0,Room_Type 4,33,2018,10,10,Online,0,0,0,186.0,1,Canceled
6836,INN06837,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
9620,INN09621,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
13298,INN13299,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,11,4,Online,0,0,0,79.2,2,Not_Canceled
9728,INN09729,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,3,25,Offline,0,0,0,53.38,1,Not_Canceled
16814,INN16815,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,2018,7,1,Online,0,0,0,152.1,2,Not_Canceled
36008,INN36009,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
24027,INN24028,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,24,Offline,0,0,0,85.05,0,Not_Canceled
6405,INN06406,0,2,0,3,Meal Plan 1,0,Room_Type 2,13,2018,1,21,Online,0,0,0,77.25,0,Not_Canceled
14954,INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,Not_Canceled
15233,INN15234,2,2,0,2,Meal Plan 1,0,Room_Type 5,9,2018,8,17,Online,0,0,0,149.0,0,Not_Canceled
16981,INN16982,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
1,INN00002,2,0,2,3,Not Selected,0,Room_Type 1,5,2018,11,6,Online,0,0,0,106.68,1,Not_Canceled
27599,INN27600,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
14323,INN14324,2,1,2,0,Meal Plan 1,0,Room_Type 4,6,2018,8,28,Offline,0,0,0,120.5,0,Not_Canceled
21721,INN21722,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,8,Online,0,0,0,105.0,1,Not_Canceled
3646,INN03647,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
35106,INN35107,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
17920,INN17921,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
17731,INN17732,2,1,0,3,Meal Plan 2,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,134.75,2,Not_Canceled
23088,INN23089,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
26132,INN26133,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,Not_Canceled
20962,INN20963,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,6,5,Online,0,0,0,111.85,1,Not_Canceled
19655,INN19656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
24922,INN24923,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,11,13,Online,0,0,0,91.0,0,Not_Canceled
2924,INN02925,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2607,INN02608,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,6,21,Online,0,0,0,112.33,1,Not_Canceled
20149,INN20150,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
1792,INN01793,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,6,Corporate,0,0,0,65.0,0,Not_Canceled
33879,INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2,Not_Canceled
21545,INN21546,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,11,14,Offline,0,0,0,68.0,0,Not_Canceled
7131,INN07132,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,4,20,Online,0,0,0,96.3,1,Not_Canceled
10691,INN10692,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,23,Online,0,0,0,107.95,0,Not_Canceled
8355,INN08356,2,2,0,2,Meal Plan 1,0,Room_Type 6,92,2018,7,14,Online,0,0,0,177.3,0,Canceled
21977,INN21978,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,11,19,Online,0,0,0,91.5,2,Not_Canceled
4642,INN04643,1,0,1,0,Meal Plan 1,0,Room_Type 4,11,2018,4,10,Corporate,0,0,0,90.0,1,Not_Canceled
33067,INN33068,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,Canceled
23857,INN23858,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,8,5,Online,0,0,0,166.0,1,Not_Canceled
30515,INN30516,2,1,0,3,Meal Plan 1,0,Room_Type 1,51,2017,10,21,Online,0,0,0,112.0,2,Not_Canceled
20721,INN20722,3,0,0,3,Meal Plan 1,0,Room_Type 4,93,2018,11,3,Online,0,0,0,122.4,1,Not_Canceled
6383,INN06384,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
15002,INN15003,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
21066,INN21067,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
21371,INN21372,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,0,0,0,65.0,0,Not_Canceled
16631,INN16632,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,28,Online,0,0,0,127.0,0,Not_Canceled
30088,INN30089,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,Not_Canceled
17710,INN17711,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
28540,INN28541,2,2,1,1,Meal Plan 1,0,Room_Type 6,21,2018,4,11,Online,0,0,0,196.0,0,Canceled
23586,INN23587,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,19,Online,0,0,0,89.0,0,Not_Canceled
3536,INN03537,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
11835,INN11836,2,0,0,3,Not Selected,0,Room_Type 1,77,2018,3,31,Online,0,0,0,76.5,0,Canceled
18182,INN18183,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,10,Online,0,0,0,88.0,0,Not_Canceled
2538,INN02539,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
33745,INN33746,2,1,2,7,Meal Plan 1,0,Room_Type 1,237,2018,12,23,Online,0,0,0,93.03,0,Canceled
17260,INN17261,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
23149,INN23150,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,23,Online,0,0,0,101.0,0,Canceled
10465,INN10466,3,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,213.0,1,Canceled
17109,INN17110,2,0,2,1,Meal Plan 2,0,Room_Type 4,266,2018,12,4,Offline,0,0,0,69.36,2,Not_Canceled
8211,INN08212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,11,17,Corporate,1,2,10,65.0,0,Not_Canceled
3792,INN03793,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,1,Offline,0,0,0,36.25,0,Not_Canceled
19446,INN19447,2,0,1,5,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,128.4,0,Canceled
12063,INN12064,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
21882,INN21883,2,0,1,4,Meal Plan 1,0,Room_Type 4,81,2018,3,23,Online,0,0,0,97.75,1,Canceled
11400,INN11401,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,25,Online,0,0,0,129.0,2,Not_Canceled
12188,INN12189,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
10005,INN10006,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,7,6,Online,0,0,0,90.78,1,Not_Canceled
21908,INN21909,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,0,0,0,117.04,0,Not_Canceled
1645,INN01646,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,128.0,3,Not_Canceled
10315,INN10316,2,0,0,2,Meal Plan 1,1,Room_Type 4,7,2017,10,15,Online,0,0,0,145.0,1,Not_Canceled
32243,INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
33120,INN33121,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,2018,10,22,Online,0,0,0,166.5,0,Canceled
5814,INN05815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.0,1,Not_Canceled
734,INN00735,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
31449,INN31450,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
900,INN00901,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
23129,INN23130,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
33485,INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,3,65.0,0,Not_Canceled
35034,INN35035,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
7510,INN07511,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
234,INN00235,2,1,0,1,Meal Plan 1,1,Room_Type 1,58,2018,6,21,Online,0,0,0,125.1,1,Not_Canceled
21971,INN21972,3,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,12,1,Online,0,0,0,116.8,2,Not_Canceled
31888,INN31889,2,0,0,4,Meal Plan 1,0,Room_Type 5,56,2018,10,5,Online,0,0,0,123.84,0,Not_Canceled
8662,INN08663,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
18685,INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Offline,0,0,0,95.0,0,Not_Canceled
7517,INN07518,2,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,101.13,1,Not_Canceled
10546,INN10547,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
35999,INN36000,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,6,20,Corporate,1,0,8,67.0,1,Not_Canceled
16302,INN16303,2,1,2,7,Meal Plan 1,0,Room_Type 4,41,2018,3,16,Offline,0,0,0,66.72,1,Not_Canceled
15626,INN15627,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
6548,INN06549,3,0,0,5,Meal Plan 1,0,Room_Type 7,5,2018,10,4,Online,0,0,0,229.46,0,Canceled
25527,INN25528,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
27318,INN27319,2,2,1,2,Meal Plan 1,0,Room_Type 6,37,2018,8,22,Online,0,0,0,207.9,2,Not_Canceled
10815,INN10816,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,8,11,Online,0,0,0,97.75,1,Not_Canceled
29995,INN29996,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled
16640,INN16641,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0,Not_Canceled
21343,INN21344,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,5,Online,0,0,0,91.0,0,Canceled
15332,INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
7234,INN07235,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
32907,INN32908,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2017,7,7,Online,0,0,0,90.0,2,Canceled
1247,INN01248,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,14,Online,0,0,0,175.0,2,Not_Canceled
13294,INN13295,1,0,2,3,Not Selected,0,Room_Type 1,56,2018,3,5,Online,0,0,0,64.75,0,Not_Canceled
6071,INN06072,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,5,10,Online,0,0,0,140.4,0,Canceled
33226,INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
10260,INN10261,3,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,9,Online,0,0,0,158.2,0,Canceled
31323,INN31324,2,0,1,4,Meal Plan 1,0,Room_Type 4,31,2018,4,18,Online,0,0,0,114.84,2,Not_Canceled
2177,INN02178,2,0,0,2,Meal Plan 2,0,Room_Type 4,63,2018,8,30,Online,0,0,0,174.6,1,Not_Canceled
21941,INN21942,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,11,14,Online,0,0,0,114.0,1,Not_Canceled
8715,INN08716,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
13721,INN13722,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
29888,INN29889,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,1,Online,0,0,0,151.0,0,Canceled
17933,INN17934,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
12310,INN12311,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,20,Online,0,0,0,91.38,2,Not_Canceled
23710,INN23711,1,0,1,3,Meal Plan 1,0,Room_Type 5,4,2018,9,19,Corporate,0,0,0,181.79,0,Not_Canceled
35261,INN35262,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Online,0,0,0,93.6,1,Not_Canceled
7954,INN07955,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,5,1,Online,0,0,0,150.45,0,Not_Canceled
30012,INN30013,1,0,0,2,Meal Plan 1,0,Room_Type 6,2,2018,9,14,Corporate,0,0,0,159.07,0,Not_Canceled
31146,INN31147,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,10,27,Offline,0,0,0,85.0,0,Not_Canceled
1010,INN01011,3,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,6,12,Online,0,0,0,150.33,0,Not_Canceled
3242,INN03243,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
32632,INN32633,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
28176,INN28177,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
9164,INN09165,2,1,0,2,Meal Plan 1,0,Room_Type 6,49,2018,7,20,Online,0,0,0,198.9,0,Canceled
19056,INN19057,2,0,0,5,Meal Plan 1,0,Room_Type 4,106,2018,1,5,Offline,0,0,0,62.0,0,Not_Canceled
17534,INN17535,3,1,0,2,Meal Plan 1,0,Room_Type 6,11,2018,5,20,Online,0,0,0,258.0,3,Not_Canceled
10462,INN10463,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,4,Online,0,0,0,147.67,2,Not_Canceled
24360,INN24361,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
10280,INN10281,1,0,0,3,Meal Plan 1,0,Room_Type 1,70,2017,11,26,Offline,0,0,0,46.33,0,Not_Canceled
33580,INN33581,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
26143,INN26144,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,1,Not_Canceled
1158,INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
9955,INN09956,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
18786,INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,2018,7,25,Online,0,0,0,90.1,0,Canceled
20471,INN20472,2,0,1,0,Meal Plan 1,1,Room_Type 2,6,2017,12,7,Online,0,0,0,96.25,0,Not_Canceled
33271,INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
20299,INN20300,2,2,1,0,Meal Plan 1,0,Room_Type 6,34,2018,8,21,Online,0,0,0,207.9,1,Not_Canceled
10109,INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
29814,INN29815,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,9,3,Offline,0,0,0,99.28,0,Not_Canceled
24176,INN24177,3,0,2,0,Meal Plan 1,0,Room_Type 4,77,2018,6,19,Online,0,0,0,164.3,2,Not_Canceled
27467,INN27468,2,0,2,3,Meal Plan 1,0,Room_Type 1,232,2018,10,23,Online,0,0,0,66.53,1,Not_Canceled
14955,INN14956,2,0,1,1,Meal Plan 1,0,Room_Type 1,43,2018,3,14,Online,0,0,0,81.9,1,Canceled
11252,INN11253,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,3,10,Offline,0,0,0,72.0,0,Not_Canceled
25035,INN25036,3,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,9,Online,0,0,0,141.3,0,Canceled
